patient_id,label,DST k=10,GLAM,Mammo-FM,Mammo-CLIP,MIL
74607896,0,0.38325382197225416,0.4393762797922702,0.24536216216216217,0.20143214,0.12917190500207848
74746449,0,0.4709615796804428,0.6914672911167145,0.35775,0.22380772000000002,0.15358285903930666
74881901,0,0.18833440020680425,0.44799438218275706,0.10439999999999999,0.078576975,0.08092755675315856
74926913,0,0.3717416865751147,0.4461566474288702,0.201586875,0.16296327,0.13902388364076612
75028825,0,0.22777709836761156,0.4447123090426126,0.08224222222222223,0.17694752,0.05749431318706935
75069502,0,0.35377827201570783,0.5041580157620567,0.5070571428571429,0.4466695,0.47028516360691613
75173196,0,0.2795271679759025,0.4379977725446224,0.1003,0.17299321,0.07065059393644331
75398080,0,0.20416409571965533,0.4463662286599477,0.07690333333333334,0.10776714999999999,0.14648899833361306
75472882,0,0.21939543968155265,0.4762792564573742,0.11788333333333334,0.19841847,0.1330401091348557
75606293,0,0.17176212942337288,0.45897631820510415,0.15600470588235293,0.100471154,0.09031399348202872
75659941,0,0.21627122101684407,0.4584647377332052,0.036685,0.057701003,0.0798391411701838
75953656,0,0.4050041589140892,0.4557509803771972,0.587612,0.52251756,0.5539192199707031
76151958,0,0.08867631107568735,0.4419014185667038,0.0814,0.07213254,0.02276927232742307
76434548,0,0.25980290342122314,0.4527946449816227,0.2301875,0.3095891,0.10137346386909483
76492905,0,0.3814189029236634,0.5371268143256506,0.27515,0.34365803,0.3504584948221842
76691669,0,0.4084150284528732,0.434093713760376,0.15605000000000002,0.21501207,0.2583992719650269
76868792,0,0.14426165312528605,0.44493031263351435,0.08777,0.19003001,0.06415919780731198
77184886,0,0.312383297085762,0.4422649318757264,0.08579086956521739,0.12384952599999999,0.08216591140498285
77485183,0,0.12057121898978945,0.4456259191036224,0.0689625,0.17618334,0.11396304070949553
77750165,0,0.37421812131291343,0.47347306296938935,0.1748547619047619,0.20940236999999998,0.1749342049871172
77783679,0,0.16756265573203558,0.4398774310946464,0.11545,0.25685564,0.1472430109977722
77940592,0,0.37769633554495297,0.46013171351872956,0.20500538461538462,0.18812561,0.13675944346647995
77958779,0,0.4812725375096003,0.48488707741101583,0.3510166666666667,0.33646694,0.5008126735687256
78034935,0,0.38834932669997213,0.4586280703544616,0.195375,0.18837468,0.14525531381368637
78240202,0,0.36407190933823586,0.4498742699623108,0.21595,0.25176764,0.21182403564453123
78254706,0,0.28718482724257877,0.4927433609962463,0.12452285714285714,0.1952169,0.1807476418358939
78320641,0,0.3122584290802478,0.4430471241474151,0.208675,0.23351249,0.34201698303222655
78545403,0,0.5130177923788627,0.5157068225244681,0.44985416666666667,0.34812397,0.36233179171880087
78560761,0,0.13764493254323795,0.44403761972983674,0.06300133333333334,0.14128494,0.07608103255430856
78680613,0,0.24483153117554526,0.44301704338618686,0.1781542857142857,0.2967762,0.2974838316440582
78783259,0,0.30543098971247673,0.4431020811200142,0.16675,0.2414914,0.09235672652721404
78885989,0,0.23726724505424496,0.44585822224617006,0.24034,0.36681998,0.33771982669830325
78987720,0,0.16185755655169481,0.4459474414587021,0.019178999999999998,0.110030554,0.04670993089675901
79088878,0,0.5419719653470175,0.45461113793509345,0.27922857142857144,0.30468,0.23076557091304234
79090573,0,0.32967669452939713,0.532433795928955,0.2956857142857143,0.4568912,0.3939462150846209
79130342,0,0.2817266885191202,0.45192906484007833,0.2649875,0.3390696,0.15124810338020322
79345837,0,0.5463054042309523,0.49720835089683535,0.40418750000000003,0.42004365,0.45789775252342224
79366482,0,0.374185111746192,0.44691309109330174,0.14344333333333334,0.1343318,0.14428584376970927
79370807,0,0.43747833802914005,0.4717503223663721,0.3637374358974359,0.36613837,0.26189501866316184
79424592,0,0.2543127693235874,0.4458149756704058,0.11488380952380953,0.18554002,0.12137460822150821
79434246,0,0.3763135995183672,0.44723980426788323,0.2782,0.3545436,0.35359492642538887
79689307,0,0.36037731543183327,0.46694084778428074,0.30302,0.30852675,0.3321188688278198
79707639,0,0.3053852907111568,0.4643708673215681,0.29636741935483873,0.37730762,0.33482160760510354
79748345,0,0.2670376772681872,0.4454272369543711,0.14764,0.16963804000000002,0.1288318077723185
79953876,0,0.36967655509710307,0.5446149241924285,0.28013499999999997,0.26831037,0.3375395381450653
80031674,0,0.3772235356271267,0.45410624444484704,0.112385,0.15872784,0.09453135430812835
80044438,0,0.20087976101785895,0.4529224708676338,0.10725,0.15774147,0.07728379368782042
80107162,0,0.16156925211350118,0.43906130294005075,0.018074166666666665,0.11039144,0.02768244544665017
80144714,0,0.3951083027323087,0.4620427598555883,0.14994233333333332,0.22667763,0.1904050580660502
80300199,0,0.4267640165984631,0.5258143231272697,0.37653749999999997,0.52658385,0.4473961353302002
80349808,0,0.23819625899195668,0.45459696799516675,0.269475,0.16699822,0.4010528564453125
80370301,0,0.29179010167717934,0.4614379525184631,0.1199175,0.15241471,0.13339315503835678
80395863,0,0.19410718817796022,0.4627448873860495,0.28965785714285713,0.25779158,0.22153768880026678
80489375,0,0.4244525879621505,0.4679732009768486,0.14605375,0.16647688,0.13576268106698988
80540878,0,0.3980760408772362,0.45158978568183045,0.19115888888888888,0.15461466,0.16182681984371608
80831419,1,0.472673836350441,0.47723369896411894,0.2843,0.29338378,0.2105459213256836
80992179,0,0.26126407938344137,0.43689274532454353,0.3433342857142857,0.3703841,0.2504486356462751
81100094,0,0.34248434379696846,0.44475440382957454,0.13736,0.30511895,0.34131288528442383
81242187,0,0.38989575494612966,0.4688343133245195,0.42231785714285713,0.42051464,0.35270568898745946
81306640,0,0.2795554272830486,0.44769888520240786,0.1133275,0.24512568,0.16552867293357848
81776498,0,0.29916148558259004,0.4551775366067886,0.29185,0.3155109,0.1928970217704773
81894576,0,0.4333861509958903,0.5446303884188334,0.4071533333333333,0.5501468,0.48807797431945804
82356008,0,0.4950920224189758,0.4438108503818512,0.2047,0.3612811,0.33441619873046874
82462381,0,0.39305841856532625,0.5892769628100925,0.849011111111111,0.9002563399999999,0.6361997816297743
82558096,0,0.20787916742265222,0.44311144500970834,0.1141125,0.15484376,0.14310934245586393
82665622,0,0.4484282553195953,0.44248383045196527,0.1938125,0.2924613,0.22476330399513245
82839830,0,0.2533499496057629,0.44338757917284966,0.22503125000000002,0.27914432,0.1789916843175888
82888444,0,0.4721426360309124,0.49849521964788435,0.5876,0.59974444,0.6380022525787353
83121303,0,0.3451407879590988,0.4430711172521114,0.12417500000000001,0.13489778,0.12359541952610015
83131591,0,0.1419332810491323,0.44169165372848507,0.11860200000000001,0.13972665,0.09757620096206664
83240544,0,0.3082112684845924,0.4514927566051483,0.183305,0.07877109,0.07405381798744201
83417140,0,0.2941634827039458,0.47960942712697113,0.11856272727272726,0.2155939,0.3150145942514593
83493927,1,0.323856949309508,0.4632125640908877,0.23404916666666667,0.2593013,0.22979984680811563
83627938,0,0.23864414915442464,0.4400964498519897,0.15825,0.23596573,0.09869660735130309
83653265,0,0.3559011695285638,0.4487091849247615,0.1446525,0.24741495,0.21597989002863563
83714917,0,0.4198975777626037,0.4548244071006774,0.19648000000000002,0.2860791,0.35621307373046873
83782494,0,0.3526702247560024,0.4486760690808296,0.317,0.2520071,0.27992684245109556
84036451,0,0.40496275154027067,0.438125569712032,0.3737818181818182,0.41403389999999995,0.26676942651922053
84112548,0,0.20718862432986496,0.47149855792522427,0.1102625,0.18442567,0.10883174538612364
84207586,0,0.3171642381697893,0.47481043115258215,0.350925,0.282713,0.20190985202789305
84333998,0,0.2816952610388398,0.5144723743200302,0.2160375,0.37697062,0.2659269690513611
84345572,0,0.2638340796033541,0.4587329771783617,0.28106,0.2534923,0.2941947897275289
84552527,0,0.18641453935549807,0.45490412757946896,0.04697615384615385,0.107626475,0.04635307788848875
84660954,0,0.1886059693992137,0.4581971853971481,0.1096775,0.14136687,0.287871441245079
84683668,0,0.36272443018176337,0.45217485427856446,0.2502381818181818,0.31924182,0.32785204974087806
85013268,0,0.3913984142243862,0.5036541007459163,0.2509125,0.26966286,0.30734916925430295
85057716,0,0.2620696576105223,0.4551568627357483,0.11118333333333334,0.14965832,0.09703698688083223
85072828,0,0.1809562372187009,0.44846617533610417,0.048732,0.15418875,0.06523892329289362
85111132,0,0.3506233215332031,0.4509305313229561,0.12234700000000001,0.22316006000000002,0.12224366366863251
85208629,0,0.1823668809800312,0.4615449202471766,0.0813858620689655,0.17312054,0.07544877734677544
85292953,0,0.17026389800012107,0.4685265555977821,0.145095,0.27446932,0.21568667590618132
85337232,1,0.37196646937818234,0.46190455718473955,0.29463636363636364,0.29000172,0.30732873714331427
85622037,0,0.2958567634224891,0.44504380971193314,0.157885,0.20032449,0.1999256670475006
85710543,0,0.36215415298938747,0.43347638547420503,0.11802499999999999,0.15638924,0.06037061214447021
85733251,0,0.3532653890158,0.4513502227632623,0.21529684210526315,0.23487866000000002,0.2398057686655145
85808833,1,0.7093980610370636,0.7345816731452942,0.73715,0.69141847,0.921435546875
85814542,0,0.26751678511500354,0.4494662046432495,0.0540575,0.13619201,0.05862007141113278
85890725,0,0.3235711125227121,0.5267121649705446,0.2124976923076923,0.33385384,0.22891045075196487
85891692,0,0.3557603806257248,0.47720271696647004,0.166185,0.24783864999999997,0.2306405246257782
85950117,0,0.35367435589432716,0.44683783054351806,0.2886,0.29851574,0.21945585012435914
86017698,0,0.2968900457024574,0.47420048117637636,0.1794,0.14094397,0.1497122287750244
86088583,0,0.21560714443524676,0.44088769422637086,0.21374444444444446,0.31724387,0.15472368664211697
86099997,0,0.32586768427315876,0.45656005354488594,0.09213235294117647,0.13485408,0.08415018390206729
86142987,0,0.21506899272402125,0.4468723580241203,0.11961083333333333,0.23722546,0.07897326151529946
86281035,0,0.35459776123364767,0.4948209385077158,0.29846666666666666,0.3274967,0.36815826495488485
86302336,0,0.3348863081137339,0.46942275206247963,0.13905933333333334,0.22610883,0.11247211058934528
86417900,0,0.27134451344609256,0.45784209221601485,0.14,0.22542426,0.0798690915107727
86515437,0,0.2942244790494442,0.440263107419014,0.206665,0.27258605,0.240185546875
86553442,0,0.4137920734783013,0.4683586234847705,0.42474999999999996,0.34188219999999997,0.2293201873699824
86575103,0,0.4084106355905533,0.44203972101211547,0.23256000000000002,0.23030895999999998,0.22193925857543945
86581417,0,0.3937530356645584,0.5052948844432831,0.43691800000000003,0.45192513000000006,0.2830116653442383
86623355,0,0.47796699234417506,0.5334176514829908,0.6401428571428571,0.5762306,0.5055015410695757
86630901,0,0.2853318627302845,0.46892808477083836,0.24380000000000002,0.31840044,0.15792566587527593
86679941,0,0.18045866906642913,0.45769796013832087,0.11059300000000001,0.20385773000000001,0.13031107664108274
86699124,0,0.0945040380582213,0.4460821762681007,0.0487475,0.15161309,0.09486634731292723
86809109,0,0.33092013895511624,0.48501847088336947,0.252,0.25472277,0.24912452697753906
87019543,0,0.11817608010023828,0.45768441706895824,0.08731,0.21625943,0.08246436119079588
87035349,0,0.2874553384428674,0.4513969052921642,0.0946259090909091,0.13023981,0.09360695481300353
87210973,0,0.49294289549191794,0.4858558118343353,0.4389,0.2534101,0.4717302958170573
87494005,0,0.47180606871843334,0.5140899017453193,0.500325,0.52224445,0.4187891006469726
87515544,0,0.42545215636491773,0.450521020591259,0.38287499999999997,0.40252075,0.21545515060424805
87529208,0,0.5204113530261176,0.5207359901496342,0.43947142857142857,0.35877743,0.41354163714817593
87565235,0,0.12739467862993478,0.46589570343494413,0.062545,0.13253027,0.054033043980598425
88005458,0,0.16405661609023808,0.4495567515492439,0.11075,0.12392094,0.04773440361022949
88219237,0,0.29423275649547576,0.44570660988489785,0.26133666666666666,0.22649972,0.2061202017466227
88296204,0,0.5465780925005674,0.5321900904178619,0.49085,0.49375525,0.403992660343647
88321943,0,0.45478466302156445,0.6642881527543067,0.316825,0.24300376,0.1699912905693054
88410981,0,0.3190131479501724,0.5007572275400162,0.36219999999999997,0.34231696,0.36751440525054935
88509059,0,0.4826845109462738,0.47354655116796496,0.5522750000000001,0.4335389,0.39539101123809817
88633658,0,0.3535429676031244,0.4728624633673964,0.29787,0.26703265,0.23125572410123102
88695973,0,0.4639358037047916,0.5897539926899804,0.7006333333333333,0.7129402,0.7218837949964736
88734837,0,0.17687137772639586,0.44125830133756,0.1665,0.2736102,0.10678825775782265
88769579,0,0.29937699460669565,0.5019599334189766,0.28491947368421056,0.24314420000000003,0.23019103251005474
88776251,0,0.48604796975851056,0.5691000849008561,0.49092500000000006,0.47305733,0.5061921924352646
88800223,0,0.2370296413699786,0.4488587458928426,0.11030000000000001,0.10969730500000001,0.08065761526425679
89068787,0,0.15672986060380928,0.44469097256660456,0.1269,0.20929089,0.10961766839027402
89149232,0,0.23184826516856746,0.4651673177878062,0.20668958333333332,0.25050905,0.12620900571346283
89285354,0,0.3518064800472486,0.5094605091072264,0.36493333333333333,0.40805578000000003,0.32346104213169646
89301895,0,0.20097326822578904,0.45907469689846037,0.07146,0.09544883,0.10341868400573728
89313837,0,0.2869521144777536,0.45541936382651327,0.09123,0.15356383,0.1151730179786682
89417058,0,0.40822489857673644,0.45314142405986785,0.259,0.228978,0.33817062377929685
89437875,1,0.4703284955024719,0.4635172265768051,0.41756000000000004,0.35714722,0.3524643290042877
89565131,0,0.26197832413017746,0.450285379588604,0.0934275,0.18470864,0.12651174068450927
89613443,0,0.483316953976949,0.6953429460525512,0.5168,0.37907308,0.5392363230387369
89643032,0,0.11923759821802372,0.44711622595787043,0.020700000000000003,0.10265158,0.07011187672615049
89822412,0,0.23098057985305784,0.4463470220565796,0.19274,0.27461275,0.19208844423294066
89958411,0,0.4469736501574516,0.6564711824059486,0.434175,0.33755952,0.46641072928905486
90148800,0,0.28860789127647873,0.4474315539002418,0.14880125,0.22477815,0.13547301292419434
90183991,0,0.23939862623810765,0.4544167071580887,0.16565,0.19773147,0.07447840869426725
90277073,0,0.4209635688198937,0.4953302866882747,0.19469777777777775,0.2538448,0.23249787357118393
90322226,0,0.2695546172559261,0.4562715336680412,0.10065,0.17770694,0.19387330412864684
90354219,0,0.34749638959765433,0.4508653958638509,0.2577416666666667,0.26407337,0.18162058591842653
90424699,0,0.20945804230868814,0.46908445209264754,0.0702425,0.09617019,0.06752244532108306
90460767,0,0.28021588735282416,0.4775519117712974,0.2994,0.3350853,0.21106185913085937
90789423,0,0.3183269694447517,0.44527137130498884,0.08667,0.15624408,0.12469904422760009
90803574,0,0.3966085072606802,0.45691980967919027,0.20783083333333333,0.296949,0.18688672731320063
90940722,0,0.3965367868542671,0.4457135438919067,0.13112500000000002,0.15537766,0.06892836689949033
91084739,0,0.22718656753238875,0.45316165811137143,0.16630473684210526,0.2901327,0.1413343034292522
91160979,0,0.3605945959687233,0.44278316050767896,0.22594999999999998,0.1918387,0.15638015270233152
91226581,0,0.39082213789224624,0.468382454290986,0.4740375,0.4416502,0.6272943496704102
91233019,0,0.306073522567749,0.44525730013847353,0.089925,0.09235664,0.11511172056198118
91285291,0,0.4164960891008377,0.47534316107630725,0.15561125,0.22959462,0.12604077458381652
91300507,0,0.16005768844236926,0.44629690051078796,0.047216666666666664,0.09595687999999998,0.05177300969759622
91306861,0,0.3887924138988767,0.5534037368638175,0.35963571428571434,0.34134808,0.3306624736104693
91337866,0,0.4849451810121536,0.6966452151536942,0.38687499999999997,0.35511857,0.5277839660644531
91388306,0,0.13750779591500756,0.44634034186601634,0.1157125,0.22885537,0.07647675275802611
91508086,0,0.4616405129432678,0.4999705739319324,0.32284375,0.34965166,0.28746422231197355
91568691,0,0.292478296905756,0.44696933925151816,0.09526,0.15308602,0.061473321914672835
91575962,0,0.1386629415675997,0.47105366140604016,0.0593425,0.08719573,0.07109017074108123
91603974,0,0.46073592752218245,0.5595484501123428,0.36553,0.31167966,0.21119252800941468
91622283,0,0.10901743434369562,0.44142016768455505,0.0293175,0.15694128,0.06477289199829099
91837955,0,0.2807874344289303,0.4439169958233833,0.100815,0.12915984,0.10683872699737548
91967638,0,0.4033310890197754,0.4540962740778923,0.25123125,0.24148157,0.2343239367008209
92010387,0,0.5548362415570479,0.4517318436732659,0.48367692307692306,0.42588735,0.37555271112001865
92040603,0,0.23866689394820817,0.4445789033716375,0.048855,0.13905658,0.08461964889006181
92177946,0,0.30132801053114233,0.49571443349123,0.19206937500000001,0.2849189,0.2849697366356849
92360592,0,0.4268839690420363,0.47477984869921647,0.2708762962962963,0.33799296999999995,0.49590127026593245
92369703,0,0.1368567958474159,0.44443920254707336,0.066515,0.14173491,0.04024078845977782
92375290,0,0.2343447869022687,0.4383251518011093,0.10623333333333335,0.15960422,0.12927334705988566
92563232,0,0.38054994965593014,0.5117061212658882,0.25200625,0.27258664,0.28900565107663473
92788653,0,0.13205894331137336,0.4720466567410363,0.05361777777777778,0.13396728,0.05720935000313651
92911640,0,0.40504069253802294,0.45927112773060796,0.17629625,0.2355494,0.18971830457448957
92974636,0,0.298346796631813,0.48397929072380064,0.209411875,0.29702145,0.2522405844181776
93003433,0,0.375884710252285,0.46015177518129347,0.8669,0.7803156,0.6289192199707031
93042965,0,0.17954310066998003,0.444596941024065,0.059986250000000005,0.16253783,0.09250217378139494
93093868,0,0.3272844684474608,0.4779903355766745,0.1655870588235294,0.23930457,0.12654077656128826
93200784,0,0.30409903669108945,0.4660797849297524,0.17141375,0.18551688,0.16180161585410435
93232584,0,0.2638421557843685,0.4628831123312314,0.07986833333333333,0.12842947,0.12535144388675687
93327854,0,0.2693805349990725,0.45907672146956124,0.196295,0.3494025,0.19250725507736208
93413149,0,0.12944423914887007,0.4540816485881805,0.0634175,0.1226079,0.09778551757335663
93445153,0,0.40636718397339183,0.4370749935507774,0.34148333333333336,0.39548296,0.3105471611022949
93487077,0,0.35218706180651976,0.46736504634221393,0.2789166666666667,0.25026494,0.15549301902453103
93647145,0,0.13374755457043638,0.44991244226694105,0.1261625,0.24421015,0.08537778258323668
93790142,0,0.3570595622062683,0.44575707077980037,0.10152000000000001,0.25313514,0.24537796020507813
93793908,0,0.15754517409950491,0.44713481068611144,0.0308025,0.15062673,0.060965782403945894
93913698,0,0.35702276229858393,0.459021408110857,0.2027625,0.35190955,0.25337621569633484
94008414,0,0.2107873454689979,0.4482742950320244,0.11505750000000001,0.1153039,0.046067637205123885
94026029,0,0.24276966104904807,0.4797804574171702,0.41100000000000003,0.3724990000000001,0.24041674931844073
94288708,0,0.20009541437029835,0.4576151371002197,0.11281,0.20488134,0.16830132901668549
94302593,0,0.2315911786487469,0.5076873820561629,0.22092,0.2608283,0.26053153643241295
94308681,0,0.4079110157489777,0.45089100956916806,0.215152,0.2512911,0.2669827032089233
94750119,0,0.2612807926535606,0.4534175896644593,0.15584,0.2102884,0.08175341606140137
94814032,0,0.5493202582001686,0.536144421249628,0.8208125,0.77468646,0.5858834266662598
94940106,0,0.40578964379700744,0.4548238728985642,0.26808333333333334,0.21103379,0.19599891286907772
95230087,0,0.2925900805327627,0.45332247416178384,0.2596,0.28059784,0.1729674498240153
95273053,1,0.5789322922627131,0.598355840643247,0.5926166666666667,0.5492742,0.5417814493179322
95341436,0,0.29741994923353193,0.4932045655250549,0.3073888,0.37887627,0.2931665997505188
95530889,0,0.3343598626946148,0.48078172018653464,0.24074210526315787,0.3030706,0.28841397323106466
95675290,0,0.41654582172632215,0.45283698588609694,0.25295,0.324727,0.30064178109169004
95725033,0,0.4056911570269887,0.5137540170332281,0.25811243902439024,0.33800405,0.4022964442648539
95908961,0,0.3915605806786081,0.4758880143580229,0.19934086956521738,0.16090436,0.11739596594934876
95922947,0,0.4569374345242977,0.43949114009737966,0.1815825,0.20767517,0.11824286580085752
95985490,0,0.28172191753983494,0.4405113935470581,0.17699625,0.23467198,0.11492923349142074
96035267,0,0.20914388192551472,0.4586577713489532,0.16602857142857141,0.34587783,0.11086675609861099
96190815,0,0.3160775579512119,0.4445985123515129,0.119175,0.13633542,0.08795807063579558
96206967,0,0.3597937375307083,0.4549565136432647,0.341725,0.37889227,0.29749813079833987
96217067,0,0.3723122469016484,0.5275283975260598,0.3516871428571428,0.38086095000000003,0.37583850281579156
96557312,0,0.5907510487569704,0.5996198991934458,0.7737555555555555,0.74751914,0.6647092554304335
96608187,0,0.32839446142315865,0.4496746689081192,0.583025,0.4329875,0.5249950408935546
96713844,0,0.36460411285652833,0.4662726994823007,0.2726882352941176,0.31066072,0.1630621734787436
96802218,0,0.39483411014080044,0.4664326012134552,0.251225,0.15530834,0.13163176774978638
96831330,0,0.38937444947659966,0.46135618463158606,0.2323925,0.18345633,0.24170297384262085
96978323,0,0.43130782544612883,0.4420065492391586,0.1921,0.30118677,0.08346409797668455
97041535,0,0.34661947811643284,0.4556465138991674,0.11950833333333333,0.20132515000000004,0.12675839861234026
97174331,0,0.4287936752041181,0.43783255318800607,0.6008583333333334,0.4193917,0.3810132056474686
97224900,0,0.22227481380105013,0.4440346449613571,0.1314325,0.23835143,0.09758876860141753
97279952,0,0.26787675544619555,0.4472416549921035,0.12819166666666668,0.24016742,0.08112058242162068
97288624,0,0.2283761205151677,0.45375542640686034,0.2380375,0.20609252,0.10696752667427062
97489892,0,0.5841738045215606,0.47846002280712124,0.26935,0.24858598,0.2720563173294067
97565750,0,0.22923168213594525,0.45207071361087614,0.34046190476190474,0.30960512,0.11253456728799001
97638810,0,0.26615232359617946,0.4733411461114883,0.139725,0.27387086,0.15134518295526503
97800206,0,0.4649718701839447,0.5000352010130883,0.43113333333333337,0.27629724,0.35044862429300944
97814394,0,0.1807130287090937,0.44044263925817273,0.07740666666666668,0.11069642,0.039162690771950594
97970011,0,0.6870414396127065,0.6267747114102046,0.9151166666666666,0.8088878,0.929052734375
97973305,0,0.2743992395699023,0.44852796792984007,0.12410000000000002,0.15008605,0.10176997184753417
98001840,0,0.17489190958440298,0.4542170256376266,0.0944475,0.25357732,0.028687161207199087
98011288,0,0.23213668763637538,0.437605445086956,0.0800475,0.2039543,0.12004825472831725
98087180,0,0.5224311570326488,0.549389460682869,0.5377333333333333,0.54788244,0.5654715875784556
98091640,0,0.2794388723373412,0.44458500623703,0.17426,0.1964175,0.0739627432823181
98105554,0,0.33350303694605826,0.4516492530703544,0.0980975,0.14724901,0.15747170448303222
98127536,0,0.49650046825408933,0.5992723280191422,0.5145,0.55612636,0.4547159790992737
98212424,0,0.25651097185909744,0.44670272469520567,0.0944,0.22776571,0.24390807151794433
98373081,0,0.17344027087092395,0.4385427474975586,0.08840999999999999,0.2345129,0.1161823272705078
98668982,0,0.3439995795488357,0.4599028870463371,0.1134975,0.15233164,0.06636006534099577
98743520,0,0.11344295330345625,0.44665114432573316,0.041045,0.12342338,0.08104742765426634
98923242,0,0.3854524660110473,0.48339009284973145,0.24396,0.22846237,0.17508956909179688
98943414,0,0.2257196247577667,0.4411951079964638,0.09947,0.21778873,0.12066929340362548
99005327,0,0.29488113075494765,0.48677938481171923,0.30964166666666665,0.3803299,0.31064878900845844
99028595,0,0.42212633937597277,0.52724180072546,0.20223249999999998,0.3199535,0.21390024721622464
99208030,0,0.24290972799062724,0.4559966534376144,0.09442249999999999,0.19856969,0.10958225727081297
99224574,0,0.3595000934787094,0.45375597178936,0.3222875,0.36423498,0.25683190673589706
99260494,0,0.19032262619584794,0.4617380008101463,0.0657625,0.1593056,0.05815990567207335
99263961,0,0.32353848488100106,0.5083430799745744,0.2210209677419355,0.35098568,0.23677305867595055
99685976,0,0.3569970605048266,0.45221621041948146,0.3754272727272727,0.26041576,0.2953733975237066
99827758,0,0.25571274181658565,0.46432423158125447,0.11559863636363636,0.18780915,0.14523518031293695
99860669,0,0.24069948447868225,0.4466598823666572,0.0851875,0.17349091,0.1113541781902313
99980000,0,0.3264120332896709,0.4412224188446998,0.1234325,0.13368765,0.06232245564460753
